id,date,store_nbr,family,sales,onpromotion
2892557,2017-06-16,2,DAIRY,921.0,22
2892561,2017-06-16,2,GROCERY I,4619.0,67
2892915,2017-06-16,3,BEVERAGES,9736.0,24
2892920,2017-06-16,3,DAIRY,2537.0,31
2892924,2017-06-16,3,GROCERY I,8932.0,74
2893971,2017-06-17,1,BEVERAGES,2738.0,19
2893976,2017-06-17,1,DAIRY,865.0,18
2893980,2017-06-17,1,GROCERY I,3016.0,49
2894334,2017-06-17,2,BEVERAGES,4740.0,23
2894339,2017-06-17,2,DAIRY,1388.0,27
2894343,2017-06-17,2,GROCERY I,5440.0,65
2894697,2017-06-17,3,BEVERAGES,13711.0,25
2894702,2017-06-17,3,DAIRY,3348.0,32
2894706,2017-06-17,3,GROCERY I,11394.0,71
2895753,2017-06-18,1,BEVERAGES,1005.0,10
2895758,2017-06-18,1,DAIRY,347.0,12
2895762,2017-06-18,1,GROCERY I,1223.0,40
2896116,2017-06-18,2,BEVERAGES,4161.0,24
2896121,2017-06-18,2,DAIRY,1187.0,24
2896125,2017-06-18,2,GROCERY I,4938.0,59
2896479,2017-06-18,3,BEVERAGES,10927.0,24
2896484,2017-06-18,3,DAIRY,2442.0,30
2896488,2017-06-18,3,GROCERY I,8410.0,71
2897535,2017-06-19,1,BEVERAGES,2493.0,16
2897540,2017-06-19,1,DAIRY,665.0,21
2897544,2017-06-19,1,GROCERY I,3373.0,47
2897898,2017-06-19,2,BEVERAGES,3039.0,21
2897903,2017-06-19,2,DAIRY,876.0,27
2897907,2017-06-19,2,GROCERY I,4014.0,53
2898261,2017-06-19,3,BEVERAGES,8622.0,24
2898266,2017-06-19,3,DAIRY,2098.0,35
2898270,2017-06-19,3,GROCERY I,7631.0,67
2899317,2017-06-20,1,BEVERAGES,2977.0,17
2899322,2017-06-20,1,DAIRY,707.0,24
2899326,2017-06-20,1,GROCERY I,4575.0,48
2899680,2017-06-20,2,BEVERAGES,3100.0,22
2899685,2017-06-20,2,DAIRY,849.0,27
2899689,2017-06-20,2,GROCERY I,4441.0,62
2900043,2017-06-20,3,BEVERAGES,7520.0,24
2900048,2017-06-20,3,DAIRY,1906.0,39
2900052,2017-06-20,3,GROCERY I,7628.0,64
2901099,2017-06-21,1,BEVERAGES,2583.0,34
2901104,2017-06-21,1,DAIRY,810.0,26
2901108,2017-06-21,1,GROCERY I,2898.0,80
2901462,2017-06-21,2,BEVERAGES,2556.0,35
2901467,2017-06-21,2,DAIRY,809.0,33
2901471,2017-06-21,2,GROCERY I,3888.0,72
2901825,2017-06-21,3,BEVERAGES,8094.0,38
2901830,2017-06-21,3,DAIRY,2133.0,46
2901834,2017-06-21,3,GROCERY I,8082.0,93
2902881,2017-06-22,1,BEVERAGES,1824.0,21
2902886,2017-06-22,1,DAIRY,713.0,31
2902890,2017-06-22,1,GROCERY I,2499.0,56
2903244,2017-06-22,2,BEVERAGES,2440.0,27
2903249,2017-06-22,2,DAIRY,740.0,33
2903253,2017-06-22,2,GROCERY I,3295.0,61
2903607,2017-06-22,3,BEVERAGES,6536.0,28
2903612,2017-06-22,3,DAIRY,1803.0,38
2903616,2017-06-22,3,GROCERY I,6245.0,63
2904663,2017-06-23,1,BEVERAGES,2394.0,24
2904668,2017-06-23,1,DAIRY,834.0,22
2904672,2017-06-23,1,GROCERY I,2663.0,57
2905026,2017-06-23,2,BEVERAGES,3309.0,31
2905031,2017-06-23,2,DAIRY,929.0,25
2905035,2017-06-23,2,GROCERY I,4120.0,61
2905389,2017-06-23,3,BEVERAGES,8161.0,28
2905394,2017-06-23,3,DAIRY,2316.0,29
2905398,2017-06-23,3,GROCERY I,8422.0,72
2906445,2017-06-24,1,BEVERAGES,2674.0,25
2906450,2017-06-24,1,DAIRY,795.0,19
2906454,2017-06-24,1,GROCERY I,2877.0,55
2906808,2017-06-24,2,BEVERAGES,4142.0,31
2906813,2017-06-24,2,DAIRY,1134.0,26
2906817,2017-06-24,2,GROCERY I,5168.0,65
2907171,2017-06-24,3,BEVERAGES,11276.0,30
2907176,2017-06-24,3,DAIRY,2698.0,28
2907180,2017-06-24,3,GROCERY I,10224.0,74
2908227,2017-06-25,1,BEVERAGES,1070.0,20
2908232,2017-06-25,1,DAIRY,300.0,15
2908236,2017-06-25,1,GROCERY I,1264.0,48
2908590,2017-06-25,2,BEVERAGES,4735.0,30
2908595,2017-06-25,2,DAIRY,1361.0,26
2908599,2017-06-25,2,GROCERY I,5817.0,65
2908953,2017-06-25,3,BEVERAGES,12328.0,31
2908958,2017-06-25,3,DAIRY,3441.0,33
2908962,2017-06-25,3,GROCERY I,12200.0,73
2910009,2017-06-26,1,BEVERAGES,2242.0,25
2910014,2017-06-26,1,DAIRY,748.0,19
2910018,2017-06-26,1,GROCERY I,2812.0,45
2910372,2017-06-26,2,BEVERAGES,2781.0,30
2910377,2017-06-26,2,DAIRY,778.0,23
2910381,2017-06-26,2,GROCERY I,3873.0,49
2910735,2017-06-26,3,BEVERAGES,7982.0,31
2910740,2017-06-26,3,DAIRY,2128.0,30
2910744,2017-06-26,3,GROCERY I,7282.0,60
2911791,2017-06-27,1,BEVERAGES,2101.0,25
2911796,2017-06-27,1,DAIRY,741.0,21
2911800,2017-06-27,1,GROCERY I,2653.0,46
2912154,2017-06-27,2,BEVERAGES,2333.0,27
2912159,2017-06-27,2,DAIRY,697.0,19
2912163,2017-06-27,2,GROCERY I,3506.0,55
2912517,2017-06-27,3,BEVERAGES,6690.0,30
2912522,2017-06-27,3,DAIRY,1898.0,28
2912526,2017-06-27,3,GROCERY I,6773.0,49
2913573,2017-06-28,1,BEVERAGES,2203.0,26
2913578,2017-06-28,1,DAIRY,805.0,23
2913582,2017-06-28,1,GROCERY I,3003.0,53
2913936,2017-06-28,2,BEVERAGES,2624.0,30
2913941,2017-06-28,2,DAIRY,805.0,22
2913945,2017-06-28,2,GROCERY I,3841.0,56
2914299,2017-06-28,3,BEVERAGES,6516.0,32
2914304,2017-06-28,3,DAIRY,2154.0,27
2914308,2017-06-28,3,GROCERY I,7481.0,67
2915355,2017-06-29,1,BEVERAGES,2128.0,26
2915360,2017-06-29,1,DAIRY,680.0,23
2915364,2017-06-29,1,GROCERY I,2603.0,59
2915718,2017-06-29,2,BEVERAGES,2248.0,31
2915723,2017-06-29,2,DAIRY,693.0,22
2915727,2017-06-29,2,GROCERY I,3300.0,61
2916081,2017-06-29,3,BEVERAGES,7157.0,32
2916086,2017-06-29,3,DAIRY,1559.0,23
2916090,2017-06-29,3,GROCERY I,6005.0,71
2917137,2017-06-30,1,BEVERAGES,2496.0,30
2917142,2017-06-30,1,DAIRY,784.0,23
2917146,2017-06-30,1,GROCERY I,2916.0,70
2917500,2017-06-30,2,BEVERAGES,2740.0,30
2917505,2017-06-30,2,DAIRY,825.0,29
2917509,2017-06-30,2,GROCERY I,3922.0,63
2917863,2017-06-30,3,BEVERAGES,7964.0,28
2917868,2017-06-30,3,DAIRY,2120.0,28
2917872,2017-06-30,3,GROCERY I,8229.0,69
2918919,2017-07-01,1,BEVERAGES,2596.0,27
2918924,2017-07-01,1,DAIRY,811.0,20
2918928,2017-07-01,1,GROCERY I,2871.0,56
2919282,2017-07-01,2,BEVERAGES,4387.0,29
2919287,2017-07-01,2,DAIRY,1195.0,26
2919291,2017-07-01,2,GROCERY I,5790.0,60
2919645,2017-07-01,3,BEVERAGES,12699.0,29
2919650,2017-07-01,3,DAIRY,3284.0,29
2919654,2017-07-01,3,GROCERY I,12200.0,70
2920701,2017-07-02,1,BEVERAGES,1135.0,25
2920706,2017-07-02,1,DAIRY,389.0,19
2920710,2017-07-02,1,GROCERY I,1222.0,54
2921064,2017-07-02,2,BEVERAGES,4879.0,29
2921069,2017-07-02,2,DAIRY,1315.0,25
2921073,2017-07-02,2,GROCERY I,6215.0,61
2921427,2017-07-02,3,BEVERAGES,13781.0,31
2921432,2017-07-02,3,DAIRY,3545.0,30
2921436,2017-07-02,3,GROCERY I,12303.0,65
2922483,2017-07-03,1,BEVERAGES,2526.0,27
2922488,2017-07-03,1,DAIRY,801.0,22
2922492,2017-07-03,1,GROCERY I,2952.0,56
2922846,2017-07-03,2,BEVERAGES,3251.0,32
2922851,2017-07-03,2,DAIRY,951.0,25
2922855,2017-07-03,2,GROCERY I,4852.0,72
2923209,2017-07-03,3,BEVERAGES,9018.0,30
2923214,2017-07-03,3,DAIRY,2438.0,28
2923218,2017-07-03,3,GROCERY I,8998.0,67
2924265,2017-07-04,1,BEVERAGES,2284.0,27
2924270,2017-07-04,1,DAIRY,734.0,24
2924274,2017-07-04,1,GROCERY I,2759.0,60
2924628,2017-07-04,2,BEVERAGES,2918.0,29
2924633,2017-07-04,2,DAIRY,892.0,27
2924637,2017-07-04,2,GROCERY I,4656.0,57
2924991,2017-07-04,3,BEVERAGES,7682.0,29
2924996,2017-07-04,3,DAIRY,1867.0,28
2925000,2017-07-04,3,GROCERY I,7346.0,84
2926047,2017-07-05,1,BEVERAGES,2691.0,42
2926052,2017-07-05,1,DAIRY,814.0,35
2926056,2017-07-05,1,GROCERY I,3147.0,80
2926410,2017-07-05,2,BEVERAGES,2914.0,41
2926415,2017-07-05,2,DAIRY,865.0,36
2926419,2017-07-05,2,GROCERY I,4081.0,84
2926773,2017-07-05,3,BEVERAGES,8367.0,44
2926778,2017-07-05,3,DAIRY,2250.0,45
2926782,2017-07-05,3,GROCERY I,8863.0,110
2927829,2017-07-06,1,BEVERAGES,2284.0,39
2927834,2017-07-06,1,DAIRY,652.0,31
2927838,2017-07-06,1,GROCERY I,2550.0,58
2928192,2017-07-06,2,BEVERAGES,2859.0,42
2928197,2017-07-06,2,DAIRY,806.0,37
2928201,2017-07-06,2,GROCERY I,3514.0,66
2928555,2017-07-06,3,BEVERAGES,6853.0,44
2928560,2017-07-06,3,DAIRY,1612.0,40
2928564,2017-07-06,3,GROCERY I,6477.0,69
2929611,2017-07-07,1,BEVERAGES,2574.0,41
2929616,2017-07-07,1,DAIRY,764.0,34
2929620,2017-07-07,1,GROCERY I,2972.0,47
2929974,2017-07-07,2,BEVERAGES,3272.0,40
2929979,2017-07-07,2,DAIRY,918.0,38
2929983,2017-07-07,2,GROCERY I,3984.0,51
2930337,2017-07-07,3,BEVERAGES,8368.0,44
2930342,2017-07-07,3,DAIRY,2335.0,40
2930346,2017-07-07,3,GROCERY I,8899.0,65
2931393,2017-07-08,1,BEVERAGES,2351.0,38
2931398,2017-07-08,1,DAIRY,754.0,36
2931402,2017-07-08,1,GROCERY I,2561.0,45
2931756,2017-07-08,2,BEVERAGES,4201.0,43
2931761,2017-07-08,2,DAIRY,1097.0,39
2931765,2017-07-08,2,GROCERY I,4951.0,51
2932119,2017-07-08,3,BEVERAGES,11001.0,45
2932124,2017-07-08,3,DAIRY,2644.0,42
2932128,2017-07-08,3,GROCERY I,9921.0,62
2933175,2017-07-09,1,BEVERAGES,1181.0,35
2933180,2017-07-09,1,DAIRY,341.0,21
2933184,2017-07-09,1,GROCERY I,1140.0,27
2933538,2017-07-09,2,BEVERAGES,4467.0,45
2933543,2017-07-09,2,DAIRY,1227.0,39
2933547,2017-07-09,2,GROCERY I,5075.0,53
2933901,2017-07-09,3,BEVERAGES,12024.0,43
2933906,2017-07-09,3,DAIRY,3000.0,42
2933910,2017-07-09,3,GROCERY I,10352.0,62
2934957,2017-07-10,1,BEVERAGES,2338.0,38
2934962,2017-07-10,1,DAIRY,835.0,33
2934966,2017-07-10,1,GROCERY I,2849.0,46
2935320,2017-07-10,2,BEVERAGES,3272.0,38
2935325,2017-07-10,2,DAIRY,886.0,37
2935329,2017-07-10,2,GROCERY I,3733.0,52
2935683,2017-07-10,3,BEVERAGES,8245.0,41
2935688,2017-07-10,3,DAIRY,2032.0,39
2935692,2017-07-10,3,GROCERY I,7708.0,62
2936739,2017-07-11,1,BEVERAGES,2372.0,36
2936744,2017-07-11,1,DAIRY,726.0,27
2936748,2017-07-11,1,GROCERY I,2712.0,47
2937102,2017-07-11,2,BEVERAGES,2707.0,39
2937107,2017-07-11,2,DAIRY,717.0,32
2937111,2017-07-11,2,GROCERY I,3293.0,52
2937465,2017-07-11,3,BEVERAGES,7534.0,41
2937470,2017-07-11,3,DAIRY,1788.0,40
2937474,2017-07-11,3,GROCERY I,7372.0,69
2938521,2017-07-12,1,BEVERAGES,2460.0,45
2938526,2017-07-12,1,DAIRY,884.0,35
2938530,2017-07-12,1,GROCERY I,3185.0,59
2938884,2017-07-12,2,BEVERAGES,2834.0,48
2938889,2017-07-12,2,DAIRY,805.0,36
2938893,2017-07-12,2,GROCERY I,3149.0,68
2939247,2017-07-12,3,BEVERAGES,7492.0,50
2939252,2017-07-12,3,DAIRY,2084.0,39
2939256,2017-07-12,3,GROCERY I,7452.0,76
2940303,2017-07-13,1,BEVERAGES,2115.0,34
2940308,2017-07-13,1,DAIRY,764.0,23
2940312,2017-07-13,1,GROCERY I,2571.0,47
2940666,2017-07-13,2,BEVERAGES,2338.0,44
2940671,2017-07-13,2,DAIRY,685.0,23
2940675,2017-07-13,2,GROCERY I,2952.0,56
2941029,2017-07-13,3,BEVERAGES,6372.0,39
2941034,2017-07-13,3,DAIRY,1591.0,30
2941038,2017-07-13,3,GROCERY I,5749.0,73
2942085,2017-07-14,1,BEVERAGES,2529.0,40
2942090,2017-07-14,1,DAIRY,748.0,23
2942094,2017-07-14,1,GROCERY I,3182.0,58
2942448,2017-07-14,2,BEVERAGES,2966.0,49
2942453,2017-07-14,2,DAIRY,856.0,25
2942457,2017-07-14,2,GROCERY I,3712.0,60
2942811,2017-07-14,3,BEVERAGES,7538.0,48
2942816,2017-07-14,3,DAIRY,2016.0,31
2942820,2017-07-14,3,GROCERY I,7365.0,82
2943867,2017-07-15,1,BEVERAGES,2183.0,38
2943872,2017-07-15,1,DAIRY,615.0,22
2943876,2017-07-15,1,GROCERY I,2297.0,43
2944230,2017-07-15,2,BEVERAGES,4249.0,47
2944235,2017-07-15,2,DAIRY,1068.0,28
2944239,2017-07-15,2,GROCERY I,4722.0,68
2944593,2017-07-15,3,BEVERAGES,12269.0,55
2944598,2017-07-15,3,DAIRY,2531.0,30
2944602,2017-07-15,3,GROCERY I,10013.0,84
2945649,2017-07-16,1,BEVERAGES,1079.0,34
2945654,2017-07-16,1,DAIRY,325.0,14
2945658,2017-07-16,1,GROCERY I,1028.0,39
2946012,2017-07-16,2,BEVERAGES,4707.0,55
2946017,2017-07-16,2,DAIRY,1128.0,22
2946021,2017-07-16,2,GROCERY I,4899.0,72
2946375,2017-07-16,3,BEVERAGES,13596.0,53
2946380,2017-07-16,3,DAIRY,2762.0,21
2946384,2017-07-16,3,GROCERY I,10376.0,81
2947431,2017-07-17,1,BEVERAGES,2381.0,39
2947436,2017-07-17,1,DAIRY,795.0,17
2947440,2017-07-17,1,GROCERY I,2720.0,52
2947794,2017-07-17,2,BEVERAGES,3116.0,51
2947799,2017-07-17,2,DAIRY,733.0,20
2947803,2017-07-17,2,GROCERY I,3891.0,64
2948157,2017-07-17,3,BEVERAGES,8770.0,51
2948162,2017-07-17,3,DAIRY,2020.0,23
2948166,2017-07-17,3,GROCERY I,8492.0,74
2949213,2017-07-18,1,BEVERAGES,2589.0,42
2949218,2017-07-18,1,DAIRY,777.0,18
2949222,2017-07-18,1,GROCERY I,3370.0,54
2949576,2017-07-18,2,BEVERAGES,2842.0,52
2949581,2017-07-18,2,DAIRY,720.0,20
2949585,2017-07-18,2,GROCERY I,3475.0,58
2949939,2017-07-18,3,BEVERAGES,7886.0,49
2949944,2017-07-18,3,DAIRY,1822.0,23
2949948,2017-07-18,3,GROCERY I,6796.0,76
2950995,2017-07-19,1,BEVERAGES,2369.0,34
2951000,2017-07-19,1,DAIRY,781.0,19
2951004,2017-07-19,1,GROCERY I,3065.0,76
2951358,2017-07-19,2,BEVERAGES,2953.0,51
2951363,2017-07-19,2,DAIRY,765.0,19
2951367,2017-07-19,2,GROCERY I,3981.0,80
2951721,2017-07-19,3,BEVERAGES,7893.0,52
2951726,2017-07-19,3,DAIRY,2003.0,22
2951730,2017-07-19,3,GROCERY I,8256.0,84
2952777,2017-07-20,1,BEVERAGES,2006.0,32
2952782,2017-07-20,1,DAIRY,758.0,17
2952786,2017-07-20,1,GROCERY I,2592.0,64
2953140,2017-07-20,2,BEVERAGES,2638.0,49
2953145,2017-07-20,2,DAIRY,650.0,18
2953149,2017-07-20,2,GROCERY I,3391.0,71
2953503,2017-07-20,3,BEVERAGES,8479.0,48
2953508,2017-07-20,3,DAIRY,1725.0,23
2953512,2017-07-20,3,GROCERY I,6633.0,78
2954559,2017-07-21,1,BEVERAGES,2859.0,30
2954564,2017-07-21,1,DAIRY,741.0,18
2954568,2017-07-21,1,GROCERY I,2725.0,61
2954922,2017-07-21,2,BEVERAGES,3618.0,42
2954927,2017-07-21,2,DAIRY,857.0,20
2954931,2017-07-21,2,GROCERY I,4038.0,75
2955285,2017-07-21,3,BEVERAGES,7967.0,42
2955290,2017-07-21,3,DAIRY,2095.0,23
2955294,2017-07-21,3,GROCERY I,8306.0,86
2956341,2017-07-22,1,BEVERAGES,2258.0,22
2956346,2017-07-22,1,DAIRY,691.0,19
2956350,2017-07-22,1,GROCERY I,2576.0,65
2956704,2017-07-22,2,BEVERAGES,4085.0,33
2956709,2017-07-22,2,DAIRY,969.0,20
2956713,2017-07-22,2,GROCERY I,4401.0,78
2957067,2017-07-22,3,BEVERAGES,11080.0,32
2957072,2017-07-22,3,DAIRY,2396.0,21
2957076,2017-07-22,3,GROCERY I,9614.0,86
2958123,2017-07-23,1,BEVERAGES,1024.0,19
2958128,2017-07-23,1,DAIRY,382.0,16
2958132,2017-07-23,1,GROCERY I,1371.0,45
2958486,2017-07-23,2,BEVERAGES,4109.0,34
2958491,2017-07-23,2,DAIRY,1138.0,19
2958495,2017-07-23,2,GROCERY I,4750.0,79
2958849,2017-07-23,3,BEVERAGES,11514.0,33
2958854,2017-07-23,3,DAIRY,2658.0,21
2958858,2017-07-23,3,GROCERY I,9701.0,86
2959905,2017-07-24,1,BEVERAGES,2158.0,22
2959910,2017-07-24,1,DAIRY,758.0,18
2959914,2017-07-24,1,GROCERY I,2612.0,55
2960268,2017-07-24,2,BEVERAGES,3353.0,31
2960273,2017-07-24,2,DAIRY,837.0,18
2960277,2017-07-24,2,GROCERY I,3745.0,72
2960631,2017-07-24,3,BEVERAGES,8633.0,32
2960636,2017-07-24,3,DAIRY,2103.0,22
2960640,2017-07-24,3,GROCERY I,7794.0,86
2961687,2017-07-25,1,BEVERAGES,2438.0,23
2961692,2017-07-25,1,DAIRY,698.0,18
2961696,2017-07-25,1,GROCERY I,2405.0,63
2962050,2017-07-25,2,BEVERAGES,2681.0,31
2962055,2017-07-25,2,DAIRY,821.0,14
2962059,2017-07-25,2,GROCERY I,3308.0,73
2962413,2017-07-25,3,BEVERAGES,6991.0,32
2962418,2017-07-25,3,DAIRY,1728.0,20
2962422,2017-07-25,3,GROCERY I,6825.0,82
2963469,2017-07-26,1,BEVERAGES,2242.0,21
2963474,2017-07-26,1,DAIRY,775.0,17
2963478,2017-07-26,1,GROCERY I,2878.0,69
2963832,2017-07-26,2,BEVERAGES,3001.0,27
2963837,2017-07-26,2,DAIRY,796.0,16
2963841,2017-07-26,2,GROCERY I,3593.0,75
2964195,2017-07-26,3,BEVERAGES,7817.0,28
2964200,2017-07-26,3,DAIRY,1962.0,23
2964204,2017-07-26,3,GROCERY I,7100.0,86
2965251,2017-07-27,1,BEVERAGES,2002.0,27
2965256,2017-07-27,1,DAIRY,722.0,8
2965260,2017-07-27,1,GROCERY I,2466.0,54
2965614,2017-07-27,2,BEVERAGES,2621.0,28
2965619,2017-07-27,2,DAIRY,670.0,9
2965623,2017-07-27,2,GROCERY I,3165.0,60
2965977,2017-07-27,3,BEVERAGES,6487.0,28
2965982,2017-07-27,3,DAIRY,1586.0,10
2965986,2017-07-27,3,GROCERY I,6332.0,68
2967033,2017-07-28,1,BEVERAGES,2358.0,26
2967038,2017-07-28,1,DAIRY,711.0,7
2967042,2017-07-28,1,GROCERY I,2622.0,44
2967396,2017-07-28,2,BEVERAGES,3338.0,32
2967401,2017-07-28,2,DAIRY,823.0,8
2967405,2017-07-28,2,GROCERY I,4190.0,64
2967759,2017-07-28,3,BEVERAGES,8848.0,33
